# Captured from Beat Saber 1.44.1 with Heck/Chroma on 2026-08-10.
# W,waveIndex,mapBeat,firstAssignmentSequence,target,step,propagation,speed
W,0,0,1,180,45,1,10
W,1,1,42,90,0,8,10
W,2,2,63,0,0,6,10
W,3,3,84,-90,0,4,10
W,4,4,105,-180,0,2,10
W,5,5,125,-270,0,1,10
W,6,6,146,-360,0,0.5,10
W,7,7,167,-450,0,10,10
W,8,8,187,-540,0,10,10
W,9,9,208,-630,0,10,10
W,10,10,229,-720,0,10,10
W,11,13,291,-810,0,0.5,5.75
W,12,13.016,291,-810,0,0.6,5.75
W,13,13.031,291,-810,0,0.55,6.75
W,14,13.047,292,-900,0,0.6,8.25
W,15,13.062,292,-900,0,0.67,6.5
W,16,13.078,292,-900,0,0.77,6.75
W,17,13.094,293,-900,0,0.9,4.75
W,18,13.109,293,-900,0,1,1.5
W,19,13.234,296,-990,0,1.3,1.65
W,20,13.344,298,-1080,0,1.71,7.25
W,21,13.484,301,-1170,0,1.14,12.75
W,22,13.641,304,-1260,0,1.39,3.75
W,23,13.828,308,-1440,0,8.7,29.5
W,24,17.016,374,-1530,0,10,10
# O,fixedSequence,waveIndex:ring ordered exactly as Chroma invoked SetDestRotation
O,298,20:0,20:1,19:2,19:3,18:5,17:4,17:5,16:4,16:5,15:4,14:3,14:4,13:3,13:4,12:4,11:3
O,301,21:0,21:1,20:5,20:6,19:6,19:7,18:8,17:7,17:8,16:6,16:7,15:6,14:5,13:5,13:6,12:5,12:6,11:5
O,304,22:0,22:1,21:3,21:4,20:10,20:11,19:10,19:11,18:11,17:9,17:10,16:9,16:10,15:8,14:7,13:7,12:7,12:8,11:6
O,308,23:0,23:1,23:2,23:3,23:4,23:5,23:6,23:7,23:8,22:5,22:6,21:7,21:8,21:9,20:17,20:18,19:15,19:16,18:15,17:13,17:14,16:12,16:13,15:10,15:11,14:9,14:10,13:9,12:10,11:8
