recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
SESSION,2026-08-11T20:39:21.2924131Z,0.0199999921,,,,,,,,,,,,,
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,0,179.721466,180,10,0.06964111
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,1,224.564789,225,10,0.108810425
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,2,269.347168,270,10,0.163208008
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,3,314.047974,315,10,0.238006592
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,4,358.639954,360,10,0.339996338
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,5,403.087463,405,10,0.4781494
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,6,447.343658,450,10,0.664093
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,7,491.347534,495,10,0.913116455
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,8,535.019348,540,10,1.24517822
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,9,578.2554,585,10,1.68615723
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,10,620.9208,630,10,2.26983643
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,11,662.8403,675,10,3.039917
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,12,703.787,720,10,4.05322266
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,13,743.467163,765,10,5.38323975
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,14,781.5006,810,10,7.124817
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,15,817.3966,855,10,9.400818
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,16,850.5219,900,10,12.3695068
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,17,880.06,945,10,16.2349854
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,18,904.959534,990,10,21.26007
HALF_BEAT,,,"SmallTrackLaneRings",217282,0.5,0.216123581,144,3474,23.5399914,29,19,923.8676,1035,10,27.7830811
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,0,179.721466,180,10,0.06964111
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,1,224.564789,225,10,0.108810425
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,2,269.347168,270,10,0.163208008
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,3,314.047974,315,10,0.238006592
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,4,358.639954,360,10,0.339996338
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,5,403.087463,405,10,0.4781494
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,6,447.343658,450,10,0.664093
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,7,491.347534,495,10,0.913116455
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,8,535.019348,540,10,1.24517822
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,9,578.2554,585,10,1.68615723
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,10,620.9208,630,10,2.26983643
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,11,662.8403,675,10,3.039917
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,12,703.787,720,10,4.05322266
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,13,743.467163,765,10,5.38323975
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,14,781.5006,810,10,7.124817
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,15,817.3966,855,10,9.400818
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,16,850.5219,900,10,12.3695068
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,17,880.06,945,10,16.2349854
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,18,904.959534,990,10,21.26007
HALF_BEAT,,,"DistantRings",217280,0.5,0.216123581,144,3474,23.5399914,29,19,923.8676,1035,10,27.7830811
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,0,161.976074,90,10,-17.9940186
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,1,197.962616,90,10,-26.9906464
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,2,233.943939,90,10,-35.9859619
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,3,269.918243,90,10,-44.9795227
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,4,305.883179,90,10,-53.9707642
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,5,341.835754,90,10,-62.9588928
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,6,377.771851,90,10,-71.94293
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,7,413.6863,90,10,-80.92154
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,8,539.572144,540,10,0.106933594
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,9,584.420654,585,10,0.144836426
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,10,629.2201,630,10,0.195007324
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,11,673.955444,675,10,0.2611084
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,12,718.6073,720,10,0.348144531
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,13,763.1503,765,10,0.462402344
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,14,807.551941,810,10,0.6119995
HALF_BEAT,,,"SmallTrackLaneRings",217282,1,0.439720154,144,3512,23.75999,40,15,851.7699,855,10,0.807556152
