recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
SESSION,2026-08-11T20:39:21.2924131Z,0.0199999921,,,,,,,,,,,,,,
WAVE_ADD,,,1,"SmallTrackLaneRings",217282,1,0,0,3430,22.9599915,0,,180,45,1,10
WAVE_ADD,,,2,"DistantRings",217280,2,0,0,3430,22.9599915,0,,180,45,1,10
DEST_STATE,,,3,"SmallTrackLaneRings",217282,,,0,3431,22.9799919,1,0,180,,,10
DEST_STATE,,,4,"DistantRings",217280,,,0,3431,22.9799919,1,0,180,,,10
DEST_STATE,,,5,"SmallTrackLaneRings",217282,,,0,3431,22.9999924,2,1,225,,,10
DEST_STATE,,,6,"DistantRings",217280,,,0,3431,22.9999924,2,1,225,,,10
DEST_STATE,,,7,"SmallTrackLaneRings",217282,,,0,3431,23.01999,3,2,270,,,10
DEST_STATE,,,8,"DistantRings",217280,,,0,3431,23.01999,3,2,270,,,10
DEST_STATE,,,9,"SmallTrackLaneRings",217282,,,0,3431,23.0399914,4,3,315,,,10
DEST_STATE,,,10,"DistantRings",217280,,,0,3431,23.0399914,4,3,315,,,10
DEST_STATE,,,11,"SmallTrackLaneRings",217282,,,0,3431,23.0599918,5,4,360,,,10
DEST_STATE,,,12,"DistantRings",217280,,,0,3431,23.0599918,5,4,360,,,10
DEST_STATE,,,13,"SmallTrackLaneRings",217282,,,0,3431,23.0799923,6,5,405,,,10
DEST_STATE,,,14,"DistantRings",217280,,,0,3431,23.0799923,6,5,405,,,10
DEST_STATE,,,15,"SmallTrackLaneRings",217282,,,0,3431,23.0999928,7,6,450,,,10
DEST_STATE,,,16,"DistantRings",217280,,,0,3431,23.0999928,7,6,450,,,10
DEST_STATE,,,17,"SmallTrackLaneRings",217282,,,0,3431,23.1199913,8,7,495,,,10
DEST_STATE,,,18,"DistantRings",217280,,,0,3431,23.1199913,8,7,495,,,10
DEST_STATE,,,19,"SmallTrackLaneRings",217282,,,0,3431,23.1399918,9,8,540,,,10
DEST_STATE,,,20,"DistantRings",217280,,,0,3431,23.1399918,9,8,540,,,10
DEST_STATE,,,21,"SmallTrackLaneRings",217282,,,0,3431,23.1599922,10,9,585,,,10
DEST_STATE,,,22,"DistantRings",217280,,,0,3431,23.1599922,10,9,585,,,10
DEST_STATE,,,23,"SmallTrackLaneRings",217282,,,0,3431,23.1799927,11,10,630,,,10
DEST_STATE,,,24,"DistantRings",217280,,,0,3431,23.1799927,11,10,630,,,10
DEST_STATE,,,25,"SmallTrackLaneRings",217282,,,0,3431,23.1999912,12,11,675,,,10
DEST_STATE,,,26,"DistantRings",217280,,,0,3431,23.1999912,12,11,675,,,10
DEST_STATE,,,27,"SmallTrackLaneRings",217282,,,0,3431,23.2199917,13,12,720,,,10
DEST_STATE,,,28,"DistantRings",217280,,,0,3431,23.2199917,13,12,720,,,10
DEST_STATE,,,29,"SmallTrackLaneRings",217282,,,0,3431,23.2399921,14,13,765,,,10
DEST_STATE,,,30,"DistantRings",217280,,,0,3431,23.2399921,14,13,765,,,10
DEST_STATE,,,31,"SmallTrackLaneRings",217282,,,0,3431,23.2599926,15,14,810,,,10
DEST_STATE,,,32,"DistantRings",217280,,,0,3431,23.2599926,15,14,810,,,10
DEST_STATE,,,33,"SmallTrackLaneRings",217282,,,0,3432,23.2799911,16,15,855,,,10
DEST_STATE,,,34,"DistantRings",217280,,,0,3432,23.2799911,16,15,855,,,10
DEST_STATE,,,35,"SmallTrackLaneRings",217282,,,0,3433,23.2999916,17,16,900,,,10
DEST_STATE,,,36,"DistantRings",217280,,,0,3433,23.2999916,17,16,900,,,10
DEST_STATE,,,37,"SmallTrackLaneRings",217282,,,0,3437,23.3199921,18,17,945,,,10
DEST_STATE,,,38,"DistantRings",217280,,,0,3437,23.3199921,18,17,945,,,10
DEST_STATE,,,39,"SmallTrackLaneRings",217282,,,0.01612091,3440,23.3399925,19,18,990,,,10
DEST_STATE,,,40,"DistantRings",217280,,,0.01612091,3440,23.3399925,19,18,990,,,10
DEST_STATE,,,41,"SmallTrackLaneRings",217282,,,0.03965187,3444,23.3599911,20,19,1035,,,10
DEST_STATE,,,42,"DistantRings",217280,,,0.03965187,3444,23.3599911,20,19,1035,,,10
WAVE_ADD,,,43,"SmallTrackLaneRings",217282,3,0.422073364,0.422073364,3508,23.7399921,39,,90,0,8,10
WAVE_ADD,,,44,"DistantRings",217280,4,0.422073364,0.422073364,3508,23.7399921,39,,90,0,8,10
DEST_STATE,,,45,"SmallTrackLaneRings",217282,,,0.439720154,3512,23.75999,40,0,90,,,10
DEST_STATE,,,46,"SmallTrackLaneRings",217282,,,0.439720154,3512,23.75999,40,1,90,,,10
DEST_STATE,,,47,"SmallTrackLaneRings",217282,,,0.439720154,3512,23.75999,40,2,90,,,10
DEST_STATE,,,48,"SmallTrackLaneRings",217282,,,0.439720154,3512,23.75999,40,3,90,,,10
DEST_STATE,,,49,"SmallTrackLaneRings",217282,,,0.439720154,3512,23.75999,40,4,90,,,10
DEST_STATE,,,50,"SmallTrackLaneRings",217282,,,0.439720154,3512,23.75999,40,5,90,,,10
DEST_STATE,,,51,"SmallTrackLaneRings",217282,,,0.439720154,3512,23.75999,40,6,90,,,10
DEST_STATE,,,52,"SmallTrackLaneRings",217282,,,0.439720154,3512,23.75999,40,7,90,,,10
DEST_STATE,,,53,"DistantRings",217280,,,0.439720154,3512,23.75999,40,0,90,,,10
DEST_STATE,,,54,"DistantRings",217280,,,0.439720154,3512,23.75999,40,1,90,,,10
DEST_STATE,,,55,"DistantRings",217280,,,0.439720154,3512,23.75999,40,2,90,,,10
DEST_STATE,,,56,"DistantRings",217280,,,0.439720154,3512,23.75999,40,3,90,,,10
DEST_STATE,,,57,"DistantRings",217280,,,0.439720154,3512,23.75999,40,4,90,,,10
DEST_STATE,,,58,"DistantRings",217280,,,0.439720154,3512,23.75999,40,5,90,,,10
DEST_STATE,,,59,"DistantRings",217280,,,0.439720154,3512,23.75999,40,6,90,,,10
DEST_STATE,,,60,"DistantRings",217280,,,0.439720154,3512,23.75999,40,7,90,,,10
DEST_STATE,,,61,"SmallTrackLaneRings",217282,,,0.457368851,3515,23.7799911,41,8,90,,,10
DEST_STATE,,,62,"SmallTrackLaneRings",217282,,,0.457368851,3515,23.7799911,41,9,90,,,10
DEST_STATE,,,63,"SmallTrackLaneRings",217282,,,0.457368851,3515,23.7799911,41,10,90,,,10
DEST_STATE,,,64,"SmallTrackLaneRings",217282,,,0.457368851,3515,23.7799911,41,11,90,,,10
DEST_STATE,,,65,"SmallTrackLaneRings",217282,,,0.457368851,3515,23.7799911,41,12,90,,,10
DEST_STATE,,,66,"SmallTrackLaneRings",217282,,,0.457368851,3515,23.7799911,41,13,90,,,10
DEST_STATE,,,67,"SmallTrackLaneRings",217282,,,0.457368851,3515,23.7799911,41,14,90,,,10
DEST_STATE,,,68,"SmallTrackLaneRings",217282,,,0.457368851,3515,23.7799911,41,15,90,,,10
DEST_STATE,,,69,"DistantRings",217280,,,0.457368851,3515,23.7799911,41,8,90,,,10
DEST_STATE,,,70,"DistantRings",217280,,,0.457368851,3515,23.7799911,41,9,90,,,10
DEST_STATE,,,71,"DistantRings",217280,,,0.457368851,3515,23.7799911,41,10,90,,,10
DEST_STATE,,,72,"DistantRings",217280,,,0.457368851,3515,23.7799911,41,11,90,,,10
DEST_STATE,,,73,"DistantRings",217280,,,0.457368851,3515,23.7799911,41,12,90,,,10
DEST_STATE,,,74,"DistantRings",217280,,,0.457368851,3515,23.7799911,41,13,90,,,10
DEST_STATE,,,75,"DistantRings",217280,,,0.457368851,3515,23.7799911,41,14,90,,,10
DEST_STATE,,,76,"DistantRings",217280,,,0.457368851,3515,23.7799911,41,15,90,,,10
DEST_STATE,,,77,"SmallTrackLaneRings",217282,,,0.47501564,3518,23.7999916,42,16,90,,,10
DEST_STATE,,,78,"SmallTrackLaneRings",217282,,,0.47501564,3518,23.7999916,42,17,90,,,10
DEST_STATE,,,79,"SmallTrackLaneRings",217282,,,0.47501564,3518,23.7999916,42,18,90,,,10
DEST_STATE,,,80,"SmallTrackLaneRings",217282,,,0.47501564,3518,23.7999916,42,19,90,,,10
DEST_STATE,,,81,"DistantRings",217280,,,0.47501564,3518,23.7999916,42,16,90,,,10
DEST_STATE,,,82,"DistantRings",217280,,,0.47501564,3518,23.7999916,42,17,90,,,10
DEST_STATE,,,83,"DistantRings",217280,,,0.47501564,3518,23.7999916,42,18,90,,,10
DEST_STATE,,,84,"DistantRings",217280,,,0.47501564,3518,23.7999916,42,19,90,,,10
WAVE_ADD,,,85,"SmallTrackLaneRings",217282,5,0.8340492,0.8340492,3578,24.1399918,59,,0,0,6,10
WAVE_ADD,,,86,"DistantRings",217280,6,0.8340492,0.8340492,3578,24.1399918,59,,0,0,6,10
DEST_STATE,,,87,"SmallTrackLaneRings",217282,,,0.8399315,3580,24.1599922,60,0,0,,,10
DEST_STATE,,,88,"SmallTrackLaneRings",217282,,,0.8399315,3580,24.1599922,60,1,0,,,10
DEST_STATE,,,89,"SmallTrackLaneRings",217282,,,0.8399315,3580,24.1599922,60,2,0,,,10
DEST_STATE,,,90,"SmallTrackLaneRings",217282,,,0.8399315,3580,24.1599922,60,3,0,,,10
DEST_STATE,,,91,"SmallTrackLaneRings",217282,,,0.8399315,3580,24.1599922,60,4,0,,,10
DEST_STATE,,,92,"SmallTrackLaneRings",217282,,,0.8399315,3580,24.1599922,60,5,0,,,10
DEST_STATE,,,93,"DistantRings",217280,,,0.8399315,3580,24.1599922,60,0,0,,,10
DEST_STATE,,,94,"DistantRings",217280,,,0.8399315,3580,24.1599922,60,1,0,,,10
DEST_STATE,,,95,"DistantRings",217280,,,0.8399315,3580,24.1599922,60,2,0,,,10
DEST_STATE,,,96,"DistantRings",217280,,,0.8399315,3580,24.1599922,60,3,0,,,10
DEST_STATE,,,97,"DistantRings",217280,,,0.8399315,3580,24.1599922,60,4,0,,,10
DEST_STATE,,,98,"DistantRings",217280,,,0.8399315,3580,24.1599922,60,5,0,,,10
DEST_STATE,,,99,"SmallTrackLaneRings",217282,,,0.8575783,3583,24.17999,61,6,0,,,10
DEST_STATE,,,100,"SmallTrackLaneRings",217282,,,0.8575783,3583,24.17999,61,7,0,,,10
DEST_STATE,,,101,"SmallTrackLaneRings",217282,,,0.8575783,3583,24.17999,61,8,0,,,10
DEST_STATE,,,102,"SmallTrackLaneRings",217282,,,0.8575783,3583,24.17999,61,9,0,,,10
DEST_STATE,,,103,"SmallTrackLaneRings",217282,,,0.8575783,3583,24.17999,61,10,0,,,10
DEST_STATE,,,104,"SmallTrackLaneRings",217282,,,0.8575783,3583,24.17999,61,11,0,,,10
DEST_STATE,,,105,"DistantRings",217280,,,0.8575783,3583,24.17999,61,6,0,,,10
DEST_STATE,,,106,"DistantRings",217280,,,0.8575783,3583,24.17999,61,7,0,,,10
DEST_STATE,,,107,"DistantRings",217280,,,0.8575783,3583,24.17999,61,8,0,,,10
DEST_STATE,,,108,"DistantRings",217280,,,0.8575783,3583,24.17999,61,9,0,,,10
DEST_STATE,,,109,"DistantRings",217280,,,0.8575783,3583,24.17999,61,10,0,,,10
DEST_STATE,,,110,"DistantRings",217280,,,0.8575783,3583,24.17999,61,11,0,,,10
DEST_STATE,,,111,"SmallTrackLaneRings",217282,,,0.875225067,3586,24.1999912,62,12,0,,,10
DEST_STATE,,,112,"SmallTrackLaneRings",217282,,,0.875225067,3586,24.1999912,62,13,0,,,10
DEST_STATE,,,113,"SmallTrackLaneRings",217282,,,0.875225067,3586,24.1999912,62,14,0,,,10
DEST_STATE,,,114,"SmallTrackLaneRings",217282,,,0.875225067,3586,24.1999912,62,15,0,,,10
DEST_STATE,,,115,"SmallTrackLaneRings",217282,,,0.875225067,3586,24.1999912,62,16,0,,,10
DEST_STATE,,,116,"SmallTrackLaneRings",217282,,,0.875225067,3586,24.1999912,62,17,0,,,10
DEST_STATE,,,117,"DistantRings",217280,,,0.875225067,3586,24.1999912,62,12,0,,,10
DEST_STATE,,,118,"DistantRings",217280,,,0.875225067,3586,24.1999912,62,13,0,,,10
DEST_STATE,,,119,"DistantRings",217280,,,0.875225067,3586,24.1999912,62,14,0,,,10
DEST_STATE,,,120,"DistantRings",217280,,,0.875225067,3586,24.1999912,62,15,0,,,10
DEST_STATE,,,121,"DistantRings",217280,,,0.875225067,3586,24.1999912,62,16,0,,,10
DEST_STATE,,,122,"DistantRings",217280,,,0.875225067,3586,24.1999912,62,17,0,,,10
DEST_STATE,,,123,"SmallTrackLaneRings",217282,,,0.898756,3590,24.2199917,63,18,0,,,10
DEST_STATE,,,124,"SmallTrackLaneRings",217282,,,0.898756,3590,24.2199917,63,19,0,,,10
DEST_STATE,,,125,"DistantRings",217280,,,0.898756,3590,24.2199917,63,18,0,,,10
DEST_STATE,,,126,"DistantRings",217280,,,0.898756,3590,24.2199917,63,19,0,,,10
WAVE_ADD,,,127,"SmallTrackLaneRings",217282,7,1.25171661,1.25171661,3649,24.5599918,80,,-90,0,4,10
WAVE_ADD,,,128,"DistantRings",217280,8,1.25171661,1.25171661,3649,24.5599918,80,,-90,0,4,10
DEST_STATE,,,129,"SmallTrackLaneRings",217282,,,1.25759888,3651,24.57999,81,0,-90,,,10
DEST_STATE,,,130,"SmallTrackLaneRings",217282,,,1.25759888,3651,24.57999,81,1,-90,,,10
DEST_STATE,,,131,"SmallTrackLaneRings",217282,,,1.25759888,3651,24.57999,81,2,-90,,,10
DEST_STATE,,,132,"SmallTrackLaneRings",217282,,,1.25759888,3651,24.57999,81,3,-90,,,10
DEST_STATE,,,133,"DistantRings",217280,,,1.25759888,3651,24.57999,81,0,-90,,,10
DEST_STATE,,,134,"DistantRings",217280,,,1.25759888,3651,24.57999,81,1,-90,,,10
DEST_STATE,,,135,"DistantRings",217280,,,1.25759888,3651,24.57999,81,2,-90,,,10
DEST_STATE,,,136,"DistantRings",217280,,,1.25759888,3651,24.57999,81,3,-90,,,10
DEST_STATE,,,137,"SmallTrackLaneRings",217282,,,1.27524757,3654,24.59999,82,4,-90,,,10
DEST_STATE,,,138,"SmallTrackLaneRings",217282,,,1.27524757,3654,24.59999,82,5,-90,,,10
DEST_STATE,,,139,"SmallTrackLaneRings",217282,,,1.27524757,3654,24.59999,82,6,-90,,,10
DEST_STATE,,,140,"SmallTrackLaneRings",217282,,,1.27524757,3654,24.59999,82,7,-90,,,10
