recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
SESSION,2026-08-12T21:20:20.6494125Z,0.0199999921,,,,,,,,,,,,,,
WAVE_ADD,,,1,"SmallTrackLaneRings",217282,1,0,0,2206,21.859993,0,,180,45,1,10
WAVE_ADD,,,2,"DistantRings",217280,2,0,0,2206,21.859993,0,,180,45,1,10
DEST_STATE,,,3,"SmallTrackLaneRings",217282,,,0,2207,21.8799915,1,0,180,,,10
DEST_STATE,,,4,"DistantRings",217280,,,0,2207,21.8799915,1,0,180,,,10
DEST_STATE,,,5,"SmallTrackLaneRings",217282,,,0,2207,21.899992,2,1,225,,,10
DEST_STATE,,,6,"DistantRings",217280,,,0,2207,21.899992,2,1,225,,,10
DEST_STATE,,,7,"SmallTrackLaneRings",217282,,,0,2207,21.9199924,3,2,270,,,10
DEST_STATE,,,8,"DistantRings",217280,,,0,2207,21.9199924,3,2,270,,,10
DEST_STATE,,,9,"SmallTrackLaneRings",217282,,,0,2207,21.9399929,4,3,315,,,10
DEST_STATE,,,10,"DistantRings",217280,,,0,2207,21.9399929,4,3,315,,,10
DEST_STATE,,,11,"SmallTrackLaneRings",217282,,,0,2207,21.9599915,5,4,360,,,10
DEST_STATE,,,12,"DistantRings",217280,,,0,2207,21.9599915,5,4,360,,,10
DEST_STATE,,,13,"SmallTrackLaneRings",217282,,,0,2207,21.9799919,6,5,405,,,10
DEST_STATE,,,14,"DistantRings",217280,,,0,2207,21.9799919,6,5,405,,,10
DEST_STATE,,,15,"SmallTrackLaneRings",217282,,,0,2207,21.9999924,7,6,450,,,10
DEST_STATE,,,16,"DistantRings",217280,,,0,2207,21.9999924,7,6,450,,,10
DEST_STATE,,,17,"SmallTrackLaneRings",217282,,,0,2207,22.0199928,8,7,495,,,10
DEST_STATE,,,18,"DistantRings",217280,,,0,2207,22.0199928,8,7,495,,,10
DEST_STATE,,,19,"SmallTrackLaneRings",217282,,,0,2207,22.0399914,9,8,540,,,10
DEST_STATE,,,20,"DistantRings",217280,,,0,2207,22.0399914,9,8,540,,,10
