recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
SESSION,2026-08-13T00:18:54.6999213Z,0.0199999921,,,,,,,,,,,,,,
WAVE_ADD,,,1,"SmallTrackLaneRings",217282,1,0,0,1943,22.3199921,0,,180,45,1,10
WAVE_ADD,,,2,"DistantRings",217280,2,0,0,1943,22.3199921,0,,180,45,1,10
DEST_STATE,,,3,"SmallTrackLaneRings",217282,,,0,1944,22.3399925,1,0,180,,,10
DEST_STATE,,,4,"DistantRings",217280,,,0,1944,22.3399925,1,0,180,,,10
DEST_STATE,,,5,"SmallTrackLaneRings",217282,,,0,1944,22.359993,2,1,225,,,10
DEST_STATE,,,6,"DistantRings",217280,,,0,1944,22.359993,2,1,225,,,10
DEST_STATE,,,7,"SmallTrackLaneRings",217282,,,0,1944,22.3799915,3,2,270,,,10
DEST_STATE,,,8,"DistantRings",217280,,,0,1944,22.3799915,3,2,270,,,10
DEST_STATE,,,9,"SmallTrackLaneRings",217282,,,0,1944,22.399992,4,3,315,,,10
DEST_STATE,,,10,"DistantRings",217280,,,0,1944,22.399992,4,3,315,,,10
DEST_STATE,,,11,"SmallTrackLaneRings",217282,,,0,1944,22.4199924,5,4,360,,,10
DEST_STATE,,,12,"DistantRings",217280,,,0,1944,22.4199924,5,4,360,,,10
DEST_STATE,,,13,"SmallTrackLaneRings",217282,,,0,1944,22.4399929,6,5,405,,,10
DEST_STATE,,,14,"DistantRings",217280,,,0,1944,22.4399929,6,5,405,,,10
DEST_STATE,,,15,"SmallTrackLaneRings",217282,,,0,1944,22.4599915,7,6,450,,,10
DEST_STATE,,,16,"DistantRings",217280,,,0,1944,22.4599915,7,6,450,,,10
DEST_STATE,,,17,"SmallTrackLaneRings",217282,,,0,1944,22.4799919,8,7,495,,,10
DEST_STATE,,,18,"DistantRings",217280,,,0,1944,22.4799919,8,7,495,,,10
DEST_STATE,,,19,"SmallTrackLaneRings",217282,,,0,1944,22.4999924,9,8,540,,,10
DEST_STATE,,,20,"DistantRings",217280,,,0,1944,22.4999924,9,8,540,,,10
DEST_STATE,,,21,"SmallTrackLaneRings",217282,,,0,1944,22.5199928,10,9,585,,,10
DEST_STATE,,,22,"DistantRings",217280,,,0,1944,22.5199928,10,9,585,,,10
DEST_STATE,,,23,"SmallTrackLaneRings",217282,,,0,1944,22.5399914,11,10,630,,,10
DEST_STATE,,,24,"DistantRings",217280,,,0,1944,22.5399914,11,10,630,,,10
DEST_STATE,,,25,"SmallTrackLaneRings",217282,,,0,1944,22.5599918,12,11,675,,,10
DEST_STATE,,,26,"DistantRings",217280,,,0,1944,22.5599918,12,11,675,,,10
DEST_STATE,,,27,"SmallTrackLaneRings",217282,,,0,1944,22.5799923,13,12,720,,,10
DEST_STATE,,,28,"DistantRings",217280,,,0,1944,22.5799923,13,12,720,,,10
DEST_STATE,,,29,"SmallTrackLaneRings",217282,,,0,1944,22.5999928,14,13,765,,,10
DEST_STATE,,,30,"DistantRings",217280,,,0,1944,22.5999928,14,13,765,,,10
DEST_STATE,,,31,"SmallTrackLaneRings",217282,,,0,1944,22.6199913,15,14,810,,,10
DEST_STATE,,,32,"DistantRings",217280,,,0,1944,22.6199913,15,14,810,,,10
DEST_STATE,,,33,"SmallTrackLaneRings",217282,,,0,1945,22.6399918,16,15,855,,,10
DEST_STATE,,,34,"DistantRings",217280,,,0,1945,22.6399918,16,15,855,,,10
DEST_STATE,,,35,"SmallTrackLaneRings",217282,,,0,1945,22.6599922,17,16,900,,,10
DEST_STATE,,,36,"DistantRings",217280,,,0,1945,22.6599922,17,16,900,,,10
DEST_STATE,,,37,"SmallTrackLaneRings",217282,,,0,1946,22.6799927,18,17,945,,,10
DEST_STATE,,,38,"DistantRings",217280,,,0,1946,22.6799927,18,17,945,,,10
DEST_STATE,,,99,"SmallTrackLaneRings",217282,,,0,1948,22.6999912,19,18,990,,,10
DEST_STATE,,,100,"DistantRings",217280,,,0,1948,22.6999912,19,18,990,,,10
DEST_STATE,,,101,"SmallTrackLaneRings",217282,,,0.0149040222,1950,22.7199917,20,19,1035,,,10
DEST_STATE,,,102,"DistantRings",217280,,,0.0149040222,1950,22.7199917,20,19,1035,,,10
WAVE_ADD,,,115,"SmallTrackLaneRings",217282,3,0.5,0.503416061,1993,23.1999912,44,,90,0,8,10
WAVE_ADD,,,116,"DistantRings",217280,4,0.5,0.503416061,1993,23.1999912,44,,90,0,8,10
DEST_STATE,,,123,"SmallTrackLaneRings",217282,,,0.514526367,1995,23.2199917,45,0,90,,,10
DEST_STATE,,,124,"SmallTrackLaneRings",217282,,,0.514526367,1995,23.2199917,45,1,90,,,10
DEST_STATE,,,125,"SmallTrackLaneRings",217282,,,0.514526367,1995,23.2199917,45,2,90,,,10
DEST_STATE,,,126,"SmallTrackLaneRings",217282,,,0.514526367,1995,23.2199917,45,3,90,,,10
DEST_STATE,,,127,"SmallTrackLaneRings",217282,,,0.514526367,1995,23.2199917,45,4,90,,,10
DEST_STATE,,,128,"SmallTrackLaneRings",217282,,,0.514526367,1995,23.2199917,45,5,90,,,10
DEST_STATE,,,129,"SmallTrackLaneRings",217282,,,0.514526367,1995,23.2199917,45,6,90,,,10
DEST_STATE,,,130,"SmallTrackLaneRings",217282,,,0.514526367,1995,23.2199917,45,7,90,,,10
DEST_STATE,,,131,"DistantRings",217280,,,0.514526367,1995,23.2199917,45,0,90,,,10
DEST_STATE,,,132,"DistantRings",217280,,,0.514526367,1995,23.2199917,45,1,90,,,10
DEST_STATE,,,133,"DistantRings",217280,,,0.514526367,1995,23.2199917,45,2,90,,,10
DEST_STATE,,,134,"DistantRings",217280,,,0.514526367,1995,23.2199917,45,3,90,,,10
DEST_STATE,,,135,"DistantRings",217280,,,0.514526367,1995,23.2199917,45,4,90,,,10
DEST_STATE,,,136,"DistantRings",217280,,,0.514526367,1995,23.2199917,45,5,90,,,10
DEST_STATE,,,137,"DistantRings",217280,,,0.514526367,1995,23.2199917,45,6,90,,,10
DEST_STATE,,,138,"DistantRings",217280,,,0.514526367,1995,23.2199917,45,7,90,,,10
DEST_STATE,,,139,"SmallTrackLaneRings",217282,,,0.5367489,1997,23.2399921,46,8,90,,,10
DEST_STATE,,,140,"SmallTrackLaneRings",217282,,,0.5367489,1997,23.2399921,46,9,90,,,10
DEST_STATE,,,141,"SmallTrackLaneRings",217282,,,0.5367489,1997,23.2399921,46,10,90,,,10
DEST_STATE,,,142,"SmallTrackLaneRings",217282,,,0.5367489,1997,23.2399921,46,11,90,,,10
DEST_STATE,,,143,"SmallTrackLaneRings",217282,,,0.5367489,1997,23.2399921,46,12,90,,,10
DEST_STATE,,,144,"SmallTrackLaneRings",217282,,,0.5367489,1997,23.2399921,46,13,90,,,10
DEST_STATE,,,145,"SmallTrackLaneRings",217282,,,0.5367489,1997,23.2399921,46,14,90,,,10
DEST_STATE,,,146,"SmallTrackLaneRings",217282,,,0.5367489,1997,23.2399921,46,15,90,,,10
DEST_STATE,,,147,"DistantRings",217280,,,0.5367489,1997,23.2399921,46,8,90,,,10
DEST_STATE,,,148,"DistantRings",217280,,,0.5367489,1997,23.2399921,46,9,90,,,10
DEST_STATE,,,149,"DistantRings",217280,,,0.5367489,1997,23.2399921,46,10,90,,,10
DEST_STATE,,,150,"DistantRings",217280,,,0.5367489,1997,23.2399921,46,11,90,,,10
DEST_STATE,,,151,"DistantRings",217280,,,0.5367489,1997,23.2399921,46,12,90,,,10
